Time,Adresse,P_DC
2022-12-26 21:28:00,117.0,0.0
2022-12-26 21:30:00,117.0,0.0
2022-12-26 21:32:00,117.0,0.0
2022-12-26 21:34:00,117.0,0.0
2022-12-26 21:36:00,117.0,0.0
2022-12-26 21:38:00,117.0,0.0
2022-12-26 21:40:00,117.0,0.0
2022-12-26 21:42:00,117.0,0.0
2022-12-26 21:44:00,117.0,0.0
2022-12-26 21:46:00,117.0,0.0
2022-12-26 21:48:00,117.0,0.0
2022-12-26 21:50:00,117.0,0.0
2022-12-26 21:52:00,117.0,0.0
2022-12-26 21:54:00,117.0,0.0
2022-12-26 21:56:00,117.0,0.0
2022-12-26 21:58:00,117.0,0.0
2022-12-26 22:00:00,117.0,0.0
2022-12-27 00:02:00,117.0,0.0
2022-12-27 00:04:00,117.0,0.0
2022-12-27 00:06:00,117.0,0.0
2022-12-27 00:08:00,117.0,0.0
2022-12-27 00:10:00,117.0,0.0
2022-12-27 00:12:00,117.0,0.0
2022-12-27 00:14:00,117.0,0.0
2022-12-27 00:16:00,117.0,0.0
2022-12-27 00:18:00,117.0,0.0
2022-12-27 00:20:00,117.0,0.0
2022-12-27 00:22:00,117.0,0.0
2022-12-27 00:24:00,117.0,0.0
2022-12-27 00:26:00,117.0,0.0
2022-12-27 00:28:00,117.0,0.0
2022-12-27 00:30:00,117.0,0.0
2022-12-27 00:32:00,117.0,0.0
2022-12-27 00:34:00,117.0,0.0
2022-12-27 00:36:00,117.0,0.0
2022-12-27 00:38:00,117.0,0.0
2022-12-27 00:40:00,117.0,0.0
2022-12-27 00:42:00,117.0,0.0
2022-12-27 00:44:00,117.0,0.0
2022-12-27 00:46:00,117.0,0.0
2022-12-27 00:48:00,117.0,0.0
2022-12-27 00:50:00,117.0,0.0
2022-12-27 00:54:00,117.0,0.0
2022-12-27 00:56:00,117.0,0.0
2022-12-27 00:58:00,117.0,0.0
2022-12-27 01:00:00,117.0,0.0
2022-12-27 01:02:00,117.0,0.0
2022-12-27 01:04:00,117.0,0.0
2022-12-27 01:06:00,117.0,0.0
2022-12-27 01:08:00,117.0,0.0
2022-12-27 01:10:00,117.0,0.0
2022-12-27 01:12:00,117.0,0.0
2022-12-27 01:14:00,117.0,0.0
2022-12-27 01:16:00,117.0,0.0
2022-12-27 01:18:00,117.0,0.0
2022-12-27 01:20:00,117.0,0.0
2022-12-27 01:22:00,117.0,0.0
2022-12-27 01:24:00,117.0,0.0
2022-12-27 01:26:00,117.0,0.0
2022-12-27 01:28:00,117.0,0.0
2022-12-27 01:30:00,117.0,0.0
2022-12-27 01:32:00,117.0,0.0
2022-12-27 01:34:00,117.0,0.0
2022-12-27 01:36:00,117.0,0.0
2022-12-27 01:38:00,117.0,0.0
2022-12-27 01:40:00,117.0,0.0
2022-12-27 01:42:00,117.0,0.0
2022-12-27 01:44:00,117.0,0.0
2022-12-27 01:46:00,117.0,0.0
2022-12-27 01:48:00,117.0,0.0
2022-12-27 01:50:00,117.0,0.0
2022-12-27 01:52:00,117.0,0.0
2022-12-27 01:54:00,117.0,0.0
2022-12-27 01:56:00,117.0,0.0
2022-12-27 01:58:00,117.0,0.0
2022-12-27 02:00:00,117.0,0.0
2022-12-27 02:02:00,117.0,0.0
2022-12-27 02:04:00,117.0,0.0
2022-12-27 02:06:00,117.0,0.0
2022-12-27 02:08:00,117.0,0.0
2022-12-27 02:10:00,117.0,0.0
2022-12-27 02:12:00,117.0,0.0
2022-12-27 02:14:00,117.0,0.0
2022-12-27 02:16:00,117.0,0.0
2022-12-27 02:18:00,117.0,0.0
2022-12-27 02:22:00,117.0,0.0
2022-12-27 02:24:00,117.0,0.0
2022-12-27 02:26:00,117.0,0.0
2022-12-27 02:28:00,117.0,0.0
2022-12-27 02:30:00,117.0,0.0
2022-12-27 02:32:00,117.0,0.0
2022-12-27 02:34:00,117.0,0.0
2022-12-27 02:36:00,117.0,0.0
2022-12-27 02:38:00,117.0,0.0
2022-12-27 02:40:00,117.0,0.0
2022-12-27 02:42:00,117.0,0.0
2022-12-27 02:44:00,117.0,0.0
2022-12-27 02:46:00,117.0,0.0
2022-12-27 02:48:00,117.0,0.0
2022-12-27 02:50:00,117.0,0.0
2022-12-27 02:52:00,117.0,0.0
2022-12-27 02:54:00,117.0,0.0
2022-12-27 02:56:00,117.0,0.0
2022-12-27 02:58:00,117.0,0.0
2022-12-27 03:00:00,117.0,0.0
2022-12-27 03:02:00,117.0,0.0
2022-12-27 03:04:00,117.0,0.0
2022-12-27 03:06:00,117.0,0.0
2022-12-27 03:08:00,117.0,0.0
2022-12-27 03:10:00,117.0,0.0
2022-12-27 03:12:00,117.0,0.0
2022-12-27 03:14:00,117.0,0.0
2022-12-27 03:16:00,117.0,0.0
2022-12-27 03:18:00,117.0,0.0
2022-12-27 03:20:00,117.0,0.0
2022-12-27 03:22:00,117.0,0.0
2022-12-27 03:24:00,117.0,0.0
2022-12-27 03:26:00,117.0,0.0
2022-12-27 03:28:00,117.0,0.0
2022-12-27 03:30:00,117.0,0.0
2022-12-27 03:32:00,117.0,0.0
2022-12-27 03:34:00,117.0,0.0
2022-12-27 03:36:00,117.0,0.0
2022-12-27 03:38:00,117.0,0.0
2022-12-27 03:40:00,117.0,0.0
2022-12-27 03:42:00,117.0,0.0
2022-12-27 03:44:00,117.0,0.0
2022-12-27 03:46:00,117.0,0.0
2022-12-27 03:48:00,117.0,0.0
2022-12-27 03:50:00,117.0,0.0
2022-12-27 03:52:00,117.0,0.0
2022-12-27 03:54:00,117.0,0.0
2022-12-27 03:56:00,117.0,0.0
2022-12-27 03:58:00,117.0,0.0
2022-12-27 04:00:00,117.0,0.0
2022-12-27 04:02:00,117.0,0.0
2022-12-27 04:04:00,117.0,0.0
2022-12-27 04:06:00,117.0,0.0
2022-12-27 04:08:00,117.0,0.0
2022-12-27 04:10:00,117.0,0.0
2022-12-27 04:12:00,117.0,0.0
2022-12-27 04:14:00,117.0,0.0
2022-12-27 04:16:00,117.0,0.0
2022-12-27 04:18:00,117.0,0.0
2022-12-27 04:20:00,117.0,0.0
2022-12-27 04:22:00,117.0,0.0
2022-12-27 04:24:00,117.0,0.0
2022-12-27 04:26:00,117.0,0.0
2022-12-27 04:28:00,117.0,0.0
2022-12-27 04:30:00,117.0,0.0
2022-12-27 04:32:00,117.0,0.0
2022-12-27 04:34:00,117.0,0.0
2022-12-27 04:36:00,117.0,0.0
2022-12-27 04:38:00,117.0,0.0
2022-12-27 04:40:00,117.0,0.0
2022-12-27 04:42:00,117.0,0.0
2022-12-27 04:44:00,117.0,0.0
2022-12-27 04:46:00,117.0,0.0
2022-12-27 04:48:00,117.0,0.0
2022-12-27 04:50:00,117.0,0.0
2022-12-27 04:52:00,117.0,0.0
2022-12-27 04:54:00,117.0,0.0
2022-12-27 04:56:00,117.0,0.0
2022-12-27 04:58:00,117.0,0.0
2022-12-27 05:00:00,117.0,0.0
2022-12-27 05:02:00,117.0,0.0
2022-12-27 05:04:00,117.0,0.0
2022-12-27 05:06:00,117.0,0.0
2022-12-27 05:08:00,117.0,0.0
2022-12-27 05:10:00,117.0,0.0
2022-12-27 05:12:00,117.0,0.0
2022-12-27 05:14:00,117.0,0.0
2022-12-27 05:16:00,117.0,0.0
2022-12-27 05:18:00,117.0,0.0
2022-12-27 05:20:00,117.0,0.0
2022-12-27 05:22:00,117.0,0.0
2022-12-27 05:24:00,117.0,0.0
2022-12-27 05:26:00,117.0,0.0
2022-12-27 05:28:00,117.0,0.0
2022-12-27 05:30:00,117.0,0.0
2022-12-27 05:32:00,117.0,0.0
2022-12-27 05:34:00,117.0,0.0
2022-12-27 05:36:00,117.0,0.0
2022-12-27 05:38:00,117.0,0.0
2022-12-27 05:40:00,117.0,0.0
2022-12-27 05:42:00,117.0,0.0
2022-12-27 05:44:00,117.0,0.0
2022-12-27 05:46:00,117.0,0.0
2022-12-27 05:48:00,117.0,0.0
2022-12-27 05:50:00,117.0,0.0
2022-12-27 05:52:00,117.0,0.0
2022-12-27 05:54:00,117.0,0.0
2022-12-27 05:56:00,117.0,0.0
2022-12-27 05:58:00,117.0,0.0
2022-12-27 06:00:00,117.0,0.0
2022-12-27 06:02:00,117.0,0.0
2022-12-27 06:04:00,117.0,0.0
2022-12-27 06:06:00,117.0,0.0
2022-12-27 06:08:00,117.0,0.0
2022-12-27 06:10:00,117.0,0.0
2022-12-27 06:12:00,117.0,0.0
2022-12-27 06:14:00,117.0,0.0
2022-12-27 06:16:00,117.0,0.0
2022-12-27 06:18:00,117.0,0.0
2022-12-27 06:20:00,117.0,0.0
2022-12-27 06:22:00,117.0,0.0
2022-12-27 06:24:00,117.0,0.0
2022-12-27 06:26:00,117.0,0.0
2022-12-27 06:28:00,117.0,0.0
2022-12-27 06:30:00,117.0,0.0
2022-12-27 06:32:00,117.0,0.0
2022-12-27 06:34:00,117.0,0.0
2022-12-27 06:36:00,117.0,0.0
2022-12-27 06:38:00,117.0,0.0
2022-12-27 06:40:00,117.0,0.0
2022-12-27 06:42:00,117.0,0.0
2022-12-27 06:44:00,117.0,0.0
2022-12-27 06:46:00,117.0,0.0
2022-12-27 06:48:00,117.0,0.0
2022-12-27 06:50:00,117.0,0.0
2022-12-27 06:52:00,117.0,0.0
2022-12-27 06:54:00,117.0,0.0
2022-12-27 06:56:00,117.0,0.0
2022-12-27 06:58:00,117.0,0.0
2022-12-27 07:00:00,117.0,0.0
2022-12-27 07:02:00,117.0,0.0
2022-12-27 07:04:00,117.0,0.0
2022-12-27 07:06:00,117.0,0.0
2022-12-27 07:08:00,117.0,0.0
2022-12-27 07:10:00,117.0,0.0
2022-12-27 07:12:00,117.0,0.0
2022-12-27 07:14:00,117.0,0.0
2022-12-27 07:16:00,117.0,0.0
2022-12-27 07:18:00,117.0,0.0
2022-12-27 07:20:00,117.0,0.0
2022-12-27 07:22:00,117.0,0.0
2022-12-27 07:24:00,117.0,0.0
2022-12-27 07:26:00,117.0,0.0
2022-12-27 07:28:00,117.0,0.0
2022-12-27 07:30:00,117.0,0.0
2022-12-27 07:32:00,117.0,0.0
2022-12-27 07:34:00,117.0,0.0
2022-12-27 07:36:00,117.0,0.0
2022-12-27 07:38:00,117.0,0.0
2022-12-27 07:40:00,117.0,0.0
2022-12-27 07:42:00,117.0,31.86
2022-12-27 07:44:00,117.0,90.6
2022-12-27 07:46:00,117.0,117.5
2022-12-27 07:48:00,117.0,160.1
2022-12-27 07:50:00,117.0,209.2
2022-12-27 07:52:00,117.0,224.9
2022-12-27 07:54:00,117.0,409.2
2022-12-27 07:56:00,117.0,624.0
2022-12-27 07:58:00,117.0,845.5
2022-12-27 08:00:00,117.0,910.0
2022-12-27 08:02:00,117.0,1310.0
2022-12-27 08:04:00,117.0,1486.0
2022-12-27 08:06:00,117.0,1219.0
2022-12-27 08:08:00,117.0,641.5
2022-12-27 08:10:00,117.0,594.0
2022-12-27 08:12:00,117.0,609.0
2022-12-27 08:14:00,117.0,582.0
2022-12-27 08:16:00,117.0,583.0
2022-12-27 08:18:00,117.0,587.5
2022-12-27 08:20:00,117.0,619.0
2022-12-27 08:22:00,117.0,630.0
2022-12-27 08:24:00,117.0,844.0
2022-12-27 08:26:00,117.0,917.0
2022-12-27 08:28:00,117.0,768.5
2022-12-27 08:30:00,117.0,841.5
2022-12-27 08:32:00,117.0,920.5
2022-12-27 08:34:00,117.0,930.0
2022-12-27 08:36:00,117.0,940.5
2022-12-27 08:38:00,117.0,1044.0
2022-12-27 08:40:00,117.0,1007.5
2022-12-27 08:42:00,117.0,1426.0
2022-12-27 08:44:00,117.0,1614.0
2022-12-27 08:46:00,117.0,1854.0
2022-12-27 08:48:00,117.0,2102.0
2022-12-27 08:50:00,117.0,2430.0
2022-12-27 08:52:00,117.0,2086.0
2022-12-27 08:54:00,117.0,2624.0
2022-12-27 08:56:00,117.0,4132.0
2022-12-27 08:58:00,117.0,4556.0
2022-12-27 09:00:00,117.0,4604.0
2022-12-27 09:02:00,117.0,4550.0
2022-12-27 09:04:00,117.0,4292.0
2022-12-27 09:06:00,117.0,4450.0
2022-12-27 09:08:00,117.0,3712.0
2022-12-27 09:10:00,117.0,3602.0
2022-12-27 09:12:00,117.0,4082.0
2022-12-27 09:14:00,117.0,4436.0
2022-12-27 09:16:00,117.0,4410.0
2022-12-27 09:18:00,117.0,2788.0
2022-12-27 09:20:00,117.0,3160.0
2022-12-27 09:22:00,117.0,3998.0
2022-12-27 09:24:00,117.0,4444.0
2022-12-27 09:26:00,117.0,4668.0
2022-12-27 09:28:00,117.0,4046.0
2022-12-27 09:30:00,117.0,2602.0
2022-12-27 09:32:00,117.0,2860.0
2022-12-27 09:34:00,117.0,3840.0
2022-12-27 09:36:00,117.0,5396.0
2022-12-27 09:38:00,117.0,5710.0
2022-12-27 09:40:00,117.0,5788.0
2022-12-27 09:42:00,117.0,4936.0
2022-12-27 09:44:00,117.0,4252.0
2022-12-27 09:46:00,117.0,5244.0
2022-12-27 09:48:00,117.0,5880.0
2022-12-27 09:50:00,117.0,5828.0
2022-12-27 09:52:00,117.0,5690.0
2022-12-27 09:54:00,117.0,4910.0
2022-12-27 09:56:00,117.0,2996.0
2022-12-27 09:58:00,117.0,3734.0
2022-12-27 10:00:00,117.0,3672.0
2022-12-27 10:02:00,117.0,4330.0
2022-12-27 10:04:00,117.0,4636.0
2022-12-27 10:06:00,117.0,5332.0
2022-12-27 10:08:00,117.0,6188.0
2022-12-27 10:10:00,117.0,5950.0
2022-12-27 10:12:00,117.0,5260.0
2022-12-27 10:14:00,117.0,5820.0
2022-12-27 10:16:00,117.0,6280.0
2022-12-27 10:18:00,117.0,6044.0
2022-12-27 10:20:00,117.0,4350.0
2022-12-27 10:22:00,117.0,5652.0
2022-12-27 10:24:00,117.0,5508.0
2022-12-27 10:26:00,117.0,5464.0
2022-12-27 10:28:00,117.0,5130.0
2022-12-27 10:30:00,117.0,5452.0
2022-12-27 10:32:00,117.0,6624.0
2022-12-27 10:34:00,117.0,6604.0
2022-12-27 10:36:00,117.0,6496.0
2022-12-27 10:38:00,117.0,5184.0
2022-12-27 10:40:00,117.0,6204.0
2022-12-27 10:42:00,117.0,3936.0
2022-12-27 10:44:00,117.0,6292.0
2022-12-27 10:46:00,117.0,6536.0
2022-12-27 10:48:00,117.0,6200.0
2022-12-27 10:50:00,117.0,5900.0
2022-12-27 10:52:00,117.0,5150.0
2022-12-27 10:54:00,117.0,4880.0
2022-12-27 10:56:00,117.0,6576.0
2022-12-27 10:58:00,117.0,6516.0
2022-12-27 11:00:00,117.0,6628.0
2022-12-27 11:02:00,117.0,5604.0
2022-12-27 11:04:00,117.0,5630.0
2022-12-27 11:06:00,117.0,6536.0
2022-12-27 11:08:00,117.0,6704.0
2022-12-27 11:10:00,117.0,6256.0
2022-12-27 11:12:00,117.0,6748.0
2022-12-27 11:14:00,117.0,7028.0
2022-12-27 11:16:00,117.0,7240.0
2022-12-27 11:18:00,117.0,6508.0
2022-12-27 11:20:00,117.0,5096.0
2022-12-27 11:22:00,117.0,5428.0
2022-12-27 11:24:00,117.0,6424.0
2022-12-27 11:26:00,117.0,6864.0
2022-12-27 11:28:00,117.0,7012.0
2022-12-27 11:30:00,117.0,7280.0
2022-12-27 11:32:00,117.0,7276.0
2022-12-27 11:34:00,117.0,7228.0
2022-12-27 11:36:00,117.0,7250.0
2022-12-27 11:38:00,117.0,6830.0
2022-12-27 11:40:00,117.0,6132.0
2022-12-27 11:42:00,117.0,5336.0
2022-12-27 11:44:00,117.0,6110.0
2022-12-27 11:46:00,117.0,6104.0
2022-12-27 11:48:00,117.0,6744.0
2022-12-27 11:50:00,117.0,6572.0
2022-12-27 11:52:00,117.0,6780.0
2022-12-27 11:54:00,117.0,6756.0
2022-12-27 11:56:00,117.0,7176.0
2022-12-27 11:58:00,117.0,7264.0
2022-12-27 12:00:00,117.0,7250.0
2022-12-27 12:02:00,117.0,7236.0
2022-12-27 12:04:00,117.0,7156.0
2022-12-27 12:06:00,117.0,7184.0
2022-12-27 12:08:00,117.0,6924.0
2022-12-27 12:10:00,117.0,6604.0
2022-12-27 12:12:00,117.0,7092.0
2022-12-27 12:14:00,117.0,7116.0
2022-12-27 12:16:00,117.0,7130.0
2022-12-27 12:18:00,117.0,7188.0
2022-12-27 12:20:00,117.0,7230.0
2022-12-27 12:22:00,117.0,7200.0
2022-12-27 12:24:00,117.0,7180.0
2022-12-27 12:26:00,117.0,7190.0
2022-12-27 12:28:00,117.0,7144.0
2022-12-27 12:30:00,117.0,7120.0
2022-12-27 12:32:00,117.0,7092.0
2022-12-27 12:34:00,117.0,7116.0
2022-12-27 12:36:00,117.0,7060.0
2022-12-27 12:38:00,117.0,7064.0
2022-12-27 12:40:00,117.0,7070.0
2022-12-27 12:42:00,117.0,7044.0
2022-12-27 12:44:00,117.0,7084.0
2022-12-27 12:46:00,117.0,7036.0
2022-12-27 12:48:00,117.0,7068.0
2022-12-27 12:50:00,117.0,7012.0
2022-12-27 12:52:00,117.0,7010.0
2022-12-27 12:54:00,117.0,7030.0
2022-12-27 12:56:00,117.0,7000.0
2022-12-27 12:58:00,117.0,7030.0
2022-12-27 13:00:00,117.0,7070.0
2022-12-27 13:02:00,117.0,7050.0
2022-12-27 13:04:00,117.0,7024.0
2022-12-27 13:06:00,117.0,6960.0
2022-12-27 13:08:00,117.0,6980.0
2022-12-27 13:10:00,117.0,6940.0
2022-12-27 13:12:00,117.0,6948.0
2022-12-27 13:14:00,117.0,6900.0
2022-12-27 13:16:00,117.0,6930.0
2022-12-27 13:18:00,117.0,6904.0
2022-12-27 13:20:00,117.0,6916.0
2022-12-27 13:22:00,117.0,6892.0
2022-12-27 13:24:00,117.0,6900.0
2022-12-27 13:26:00,117.0,6828.0
2022-12-27 13:28:00,117.0,6780.0
2022-12-27 13:30:00,117.0,6780.0
2022-12-27 13:32:00,117.0,6756.0
2022-12-27 13:34:00,117.0,6710.0
2022-12-27 13:36:00,117.0,6684.0
2022-12-27 13:38:00,117.0,6630.0
2022-12-27 13:40:00,117.0,6644.0
2022-12-27 13:42:00,117.0,6572.0
2022-12-27 13:44:00,117.0,6590.0
2022-12-27 13:46:00,117.0,6572.0
2022-12-27 13:48:00,117.0,6600.0
2022-12-27 13:50:00,117.0,6532.0
2022-12-27 13:52:00,117.0,6532.0
2022-12-27 13:54:00,117.0,6500.0
2022-12-27 13:56:00,117.0,6490.0
2022-12-27 13:58:00,117.0,6390.0
2022-12-27 14:00:00,117.0,6396.0
2022-12-27 14:02:00,117.0,6400.0
2022-12-27 14:04:00,117.0,6370.0
2022-12-27 14:06:00,117.0,6344.0
2022-12-27 14:08:00,117.0,6324.0
2022-12-27 14:10:00,117.0,6300.0
2022-12-27 14:12:00,117.0,6290.0
2022-12-27 14:14:00,117.0,6256.0
2022-12-27 14:16:00,117.0,6250.0
2022-12-27 14:18:00,117.0,6224.0
2022-12-27 14:20:00,117.0,6176.0
2022-12-27 14:22:00,117.0,6160.0
2022-12-27 14:24:00,117.0,6100.0
2022-12-27 14:26:00,117.0,6020.0
2022-12-27 14:28:00,117.0,5988.0
2022-12-27 14:30:00,117.0,5970.0
2022-12-27 14:32:00,117.0,5870.0
2022-12-27 14:34:00,117.0,5824.0
2022-12-27 14:36:00,117.0,5820.0
2022-12-27 14:38:00,117.0,5816.0
2022-12-27 14:40:00,117.0,5804.0
2022-12-27 14:42:00,117.0,5776.0
2022-12-27 14:44:00,117.0,5696.0
2022-12-27 14:46:00,117.0,5660.0
2022-12-27 14:48:00,117.0,5616.0
2022-12-27 14:50:00,117.0,5610.0
2022-12-27 14:52:00,117.0,5556.0
2022-12-27 14:54:00,117.0,5504.0
2022-12-27 14:56:00,117.0,5492.0
2022-12-27 14:58:00,117.0,5416.0
2022-12-27 15:00:00,117.0,5396.0
2022-12-27 15:02:00,117.0,5320.0
2022-12-27 15:04:00,117.0,5290.0
2022-12-27 15:06:00,117.0,5290.0
2022-12-27 15:08:00,117.0,5188.0
2022-12-27 15:10:00,117.0,5130.0
2022-12-27 15:12:00,117.0,5052.0
2022-12-27 15:14:00,117.0,5028.0
2022-12-27 15:16:00,117.0,4988.0
2022-12-27 15:18:00,117.0,4880.0
2022-12-27 15:20:00,117.0,4844.0
2022-12-27 15:22:00,117.0,4810.0
2022-12-27 15:24:00,117.0,4720.0
2022-12-27 15:26:00,117.0,4600.0
2022-12-27 15:28:00,117.0,4548.0
2022-12-27 15:30:00,117.0,4496.0
2022-12-27 15:32:00,117.0,4412.0
2022-12-27 15:34:00,117.0,4410.0
2022-12-27 15:36:00,117.0,4310.0
2022-12-27 15:38:00,117.0,4300.0
2022-12-27 15:40:00,117.0,4228.0
2022-12-27 15:42:00,117.0,4148.0
2022-12-27 15:44:00,117.0,4116.0
2022-12-27 15:46:00,117.0,4010.0
2022-12-27 15:48:00,117.0,3944.0
2022-12-27 15:50:00,117.0,3910.0
2022-12-27 15:52:00,117.0,3822.0
2022-12-27 15:54:00,117.0,3778.0
2022-12-27 15:56:00,117.0,3736.0
2022-12-27 15:58:00,117.0,3702.0
2022-12-27 16:00:00,117.0,3632.0
2022-12-27 16:02:00,117.0,3556.0
2022-12-27 16:04:00,117.0,3480.0
2022-12-27 16:06:00,117.0,3400.0
2022-12-27 16:08:00,117.0,3330.0
2022-12-27 16:10:00,117.0,3258.0
2022-12-27 16:12:00,117.0,3182.0
2022-12-27 16:14:00,117.0,3142.0
2022-12-27 16:16:00,117.0,3060.0
2022-12-27 16:18:00,117.0,2988.0
2022-12-27 16:20:00,117.0,2886.0
2022-12-27 16:22:00,117.0,2814.0
2022-12-27 16:24:00,117.0,2746.0
2022-12-27 16:26:00,117.0,2670.0
2022-12-27 16:28:00,117.0,2584.0
2022-12-27 16:30:00,117.0,2508.0
2022-12-27 16:32:00,117.0,2410.0
2022-12-27 16:34:00,117.0,2342.0
2022-12-27 16:36:00,117.0,2260.0
2022-12-27 16:38:00,117.0,2204.0
2022-12-27 16:40:00,117.0,2124.0
2022-12-27 16:42:00,117.0,2022.0
2022-12-27 16:44:00,117.0,1941.0
2022-12-27 16:46:00,117.0,1877.0
2022-12-27 16:48:00,117.0,1784.0
2022-12-27 16:50:00,117.0,1706.0
2022-12-27 16:52:00,117.0,1611.0
2022-12-27 16:54:00,117.0,1534.0
2022-12-27 16:56:00,117.0,1449.0
2022-12-27 16:58:00,117.0,1366.0
2022-12-27 17:00:00,117.0,1306.0
2022-12-27 17:02:00,117.0,1216.0
2022-12-27 17:04:00,117.0,1132.0
2022-12-27 17:06:00,117.0,1046.0
2022-12-27 17:08:00,117.0,967.0
2022-12-27 17:10:00,117.0,886.0
2022-12-27 17:12:00,117.0,801.5
2022-12-27 17:14:00,117.0,725.0
2022-12-27 17:16:00,117.0,581.0
2022-12-27 17:18:00,117.0,412.5
2022-12-27 17:20:00,117.0,270.5
2022-12-27 17:22:00,117.0,170.8
2022-12-27 17:24:00,117.0,114.44
2022-12-27 17:26:00,117.0,81.1
2022-12-27 17:28:00,117.0,61.9
2022-12-27 17:30:00,117.0,35.9
2022-12-27 17:32:00,117.0,14.99
2022-12-27 17:34:00,117.0,7.805
2022-12-27 17:36:00,117.0,1.948
2022-12-27 17:38:00,117.0,0.0
2022-12-27 17:40:00,117.0,0.0
2022-12-27 17:42:00,117.0,0.0
2022-12-27 17:44:00,117.0,0.0
2022-12-27 17:46:00,117.0,0.0
2022-12-27 17:48:00,117.0,0.0
2022-12-27 17:50:00,117.0,0.0
2022-12-27 17:52:00,117.0,0.0
2022-12-27 17:54:00,117.0,0.0
2022-12-27 17:56:00,117.0,0.0
2022-12-27 17:58:00,117.0,0.0
2022-12-27 18:00:00,117.0,0.0
2022-12-27 18:02:00,117.0,0.0
2022-12-27 18:04:00,117.0,0.0
2022-12-27 18:06:00,117.0,0.0
2022-12-27 18:08:00,117.0,0.0
2022-12-27 18:10:00,117.0,0.0
2022-12-27 18:12:00,117.0,0.0
2022-12-27 18:14:00,117.0,0.0
2022-12-27 18:16:00,117.0,0.0
2022-12-27 18:18:00,117.0,0.0
2022-12-27 18:20:00,117.0,0.0
2022-12-27 18:22:00,117.0,0.0
2022-12-27 18:24:00,117.0,0.0
2022-12-27 18:26:00,117.0,0.0
2022-12-27 18:28:00,117.0,0.0
2022-12-27 18:30:00,117.0,0.0
2022-12-27 18:32:00,117.0,0.0
2022-12-27 18:34:00,117.0,0.0
2022-12-27 18:36:00,117.0,0.0
2022-12-27 18:38:00,117.0,0.0
2022-12-27 18:40:00,117.0,0.0
2022-12-27 18:42:00,117.0,0.0
2022-12-27 18:44:00,117.0,0.0
2022-12-27 18:46:00,117.0,0.0
2022-12-27 18:48:00,117.0,0.0
2022-12-27 18:50:00,117.0,0.0
2022-12-27 18:52:00,117.0,0.0
2022-12-27 18:54:00,117.0,0.0
2022-12-27 18:56:00,117.0,0.0
2022-12-27 18:58:00,117.0,0.0
2022-12-27 19:00:00,117.0,0.0
2022-12-27 19:02:00,117.0,0.0
2022-12-27 19:04:00,117.0,0.0
2022-12-27 19:06:00,117.0,0.0
2022-12-27 19:08:00,117.0,0.0
2022-12-27 19:10:00,117.0,0.0
2022-12-27 19:12:00,117.0,0.0
2022-12-27 19:14:00,117.0,0.0
2022-12-27 19:16:00,117.0,0.0
2022-12-27 19:18:00,117.0,0.0
2022-12-27 19:20:00,117.0,0.0
2022-12-27 19:22:00,117.0,0.0
2022-12-27 19:24:00,117.0,0.0
2022-12-27 19:26:00,117.0,0.0
2022-12-27 19:28:00,117.0,0.0
2022-12-27 19:30:00,117.0,0.0
2022-12-27 19:32:00,117.0,0.0
2022-12-27 19:34:00,117.0,0.0
2022-12-27 19:36:00,117.0,0.0
2022-12-27 19:38:00,117.0,0.0
2022-12-27 19:40:00,117.0,0.0
2022-12-27 19:42:00,117.0,0.0
2022-12-27 19:44:00,117.0,0.0
2022-12-27 19:46:00,117.0,0.0
2022-12-27 19:48:00,117.0,0.0
2022-12-27 19:50:00,117.0,0.0
2022-12-27 19:52:00,117.0,0.0
2022-12-27 19:54:00,117.0,0.0
2022-12-27 19:56:00,117.0,0.0
2022-12-27 19:58:00,117.0,0.0
2022-12-27 20:00:00,117.0,0.0
2022-12-27 20:02:00,117.0,0.0
2022-12-27 20:04:00,117.0,0.0
2022-12-27 20:06:00,117.0,0.0
2022-12-27 20:08:00,117.0,0.0
2022-12-27 20:10:00,117.0,0.0
2022-12-27 20:12:00,117.0,0.0
2022-12-27 20:14:00,117.0,0.0
2022-12-27 20:16:00,117.0,0.0
2022-12-27 20:18:00,117.0,0.0
2022-12-27 20:20:00,117.0,0.0
2022-12-27 20:22:00,117.0,0.0
2022-12-27 20:24:00,117.0,0.0
2022-12-27 20:26:00,117.0,0.0
2022-12-27 20:28:00,117.0,0.0
2022-12-27 20:30:00,117.0,0.0
2022-12-27 20:32:00,117.0,0.0
2022-12-27 20:34:00,117.0,0.0
2022-12-27 20:36:00,117.0,0.0
2022-12-27 20:38:00,117.0,0.0
2022-12-27 20:40:00,117.0,0.0
2022-12-27 20:42:00,117.0,0.0
2022-12-27 20:44:00,117.0,0.0
2022-12-27 20:46:00,117.0,0.0
2022-12-27 20:48:00,117.0,0.0
2022-12-27 20:50:00,117.0,0.0
2022-12-27 20:52:00,117.0,0.0
2022-12-27 20:54:00,117.0,0.0
2022-12-27 20:56:00,117.0,0.0
2022-12-27 20:58:00,117.0,0.0
2022-12-27 21:00:00,117.0,0.0
2022-12-27 21:02:00,117.0,0.0
2022-12-27 21:04:00,117.0,0.0
2022-12-27 21:06:00,117.0,0.0
2022-12-27 21:08:00,117.0,0.0
2022-12-27 21:10:00,117.0,0.0
2022-12-27 21:12:00,117.0,0.0
2022-12-27 21:14:00,117.0,0.0
2022-12-27 21:16:00,117.0,0.0
