Time,GTI,GHI,DNI,DHI,Air_Temp,RH,Pressure,Wind_speed,Wind_dir,Wind_gust,Rain
2022-12-23 18:52:00,0.0,0.0,0.0,0.0,14.734,66.56,970.0,1.075,181.4,1.195,0.0
2022-12-23 18:54:00,0.0,0.0,0.0,0.0,14.73,66.75,970.0,0.88,180.4,1.07,0.0
2022-12-23 18:56:00,0.0,0.0,0.0,0.0,14.8,66.1,970.5,1.14,180.4,1.195,0.0
2022-12-23 18:58:00,0.0,0.0,0.0,0.0,14.94,65.25,970.5,1.0,181.1,1.095,0.0
2022-12-23 19:00:00,0.0,0.0,0.0,0.0,15.02,64.75,970.0,0.95,181.6,1.07,0.0
2022-12-23 19:02:00,0.0,0.0,0.0,0.0,15.06,64.7,970.5,1.03,182.5,1.195,0.0
2022-12-23 19:04:00,0.0,0.0,0.0,0.0,15.055,64.94,970.5,0.86,180.6,0.97,0.0
2022-12-23 19:06:00,0.0,0.0,0.0,0.0,15.05,64.9,970.5,0.845,180.6,0.97,0.0
2022-12-23 19:08:00,0.0,0.0,0.0,0.0,15.07,65.06,970.5,0.91,180.6,0.97,0.0
2022-12-23 19:10:00,0.0,0.0,0.0,0.0,15.08,64.7,970.5,1.005,181.0,1.12,0.0
2022-12-23 19:12:00,0.0,0.0,0.0,0.0,15.13,64.8,970.5,1.105,181.6,1.22,0.0
2022-12-23 19:14:00,0.0,0.0,0.0,0.0,15.17,65.0,970.5,1.13,180.8,1.245,0.0
2022-12-23 19:16:00,0.0,0.0,0.0,0.0,15.03,65.25,970.5,0.75,180.9,0.945,0.0
2022-12-23 19:18:00,0.0,0.0,0.0,0.0,15.03,65.7,970.5,0.335,181.6,0.745,0.0
2022-12-23 19:20:00,0.0,0.0,0.0,0.0,15.13,65.56,970.5,0.645,182.0,1.07,0.0
2022-12-23 19:22:00,0.0,0.0,0.0,0.0,15.086,65.6,970.5,1.03,181.2,1.17,0.0
2022-12-23 19:24:00,0.0,0.0,0.0,0.0,14.99,66.0,970.5,0.72,181.2,0.945,0.0
2022-12-23 19:26:00,0.0,0.0,0.0,0.0,14.85,66.75,970.5,0.23,90.9,0.51,0.0
2022-12-23 19:28:00,0.0,0.0,0.0,0.0,14.64,67.56,970.5,0.0,0.0,0.0,0.0
2022-12-23 19:30:00,0.0,0.0,0.0,0.0,14.445,67.75,970.5,0.045,90.6,0.175,0.0
2022-12-23 19:32:00,0.0,0.0,0.0,0.0,14.34,68.4,970.5,0.29,90.4,0.55,0.0
2022-12-23 19:34:00,0.0,0.0,0.0,0.0,14.266,68.94,970.5,0.335,181.0,0.71,0.0
2022-12-23 19:36:00,0.0,0.0,0.0,0.0,14.29,69.44,970.5,0.44,182.0,0.65,0.0
2022-12-23 19:38:00,0.0,0.0,0.0,0.0,14.445,69.2,970.5,1.03,183.0,1.22,0.0
2022-12-23 19:40:00,0.0,0.0,0.0,0.0,14.67,68.2,970.5,1.285,183.1,1.47,0.0
2022-12-23 19:42:00,0.0,0.0,0.0,0.0,14.89,67.2,970.5,1.51,183.1,1.62,0.0
2022-12-23 19:44:00,0.0,0.0,0.0,0.0,15.09,66.4,970.5,1.44,181.2,1.545,0.0
2022-12-23 19:46:00,0.0,0.0,0.0,0.0,15.234,65.75,970.5,1.525,183.0,1.695,0.0
2022-12-23 19:48:00,0.0,0.0,0.0,0.0,15.3,65.5,970.5,1.49,181.9,1.645,0.0
2022-12-23 19:50:00,0.0,0.0,0.0,0.0,15.3,65.4,970.5,1.405,181.1,1.545,0.0
2022-12-23 19:52:00,0.0,0.0,0.0,0.0,15.28,65.56,970.5,1.415,182.1,1.47,0.0
2022-12-23 19:54:00,0.0,0.0,0.0,0.0,15.29,65.5,970.5,1.53,182.2,1.545,0.0
2022-12-23 19:56:00,0.0,0.0,0.0,0.0,15.28,65.6,970.5,1.625,181.9,1.72,0.0
2022-12-23 19:58:00,0.0,0.0,0.0,0.0,15.336,65.8,970.5,1.735,185.1,1.845,0.0
2022-12-23 20:00:00,0.0,0.0,0.0,0.0,15.43,65.75,970.5,1.815,181.8,1.97,0.0
2022-12-23 20:02:00,0.0,0.0,0.0,0.0,15.49,65.7,970.5,1.52,181.1,1.67,0.0
2022-12-23 20:04:00,0.0,0.0,0.0,0.0,15.484,65.75,970.5,1.21,181.1,1.345,0.0
2022-12-23 20:06:00,0.0,0.0,0.0,0.0,15.44,66.0,970.5,0.865,181.1,1.195,0.0
2022-12-23 20:08:00,0.0,0.0,0.0,0.0,15.31,66.4,970.5,1.065,181.0,1.22,0.0
2022-12-23 20:10:00,0.0,0.0,0.0,0.0,15.12,67.0,970.5,0.81,181.0,1.045,0.0
2022-12-23 20:12:00,0.0,0.0,0.0,0.0,14.9,67.9,970.5,1.1,181.1,1.195,0.0
2022-12-23 20:14:00,0.0,0.0,0.0,0.0,14.75,68.6,970.5,1.06,182.0,1.245,0.0
2022-12-23 20:16:00,0.0,0.0,0.0,0.0,14.586,69.2,970.5,1.005,181.8,1.145,0.0
2022-12-23 20:18:00,0.0,0.0,0.0,0.0,14.49,70.1,970.5,0.775,181.2,0.945,0.0
2022-12-23 20:20:00,0.0,0.0,0.0,0.0,14.45,70.75,970.5,0.735,181.1,0.92,0.0
2022-12-23 20:22:00,0.0,0.0,0.0,0.0,14.336,71.06,970.5,1.08,181.4,1.195,0.0
2022-12-23 20:24:00,0.0,0.0,0.0,0.0,14.23,71.56,970.5,1.175,181.2,1.27,0.0
2022-12-23 20:26:00,0.0,0.0,0.0,0.0,14.23,72.4,970.5,1.155,181.2,1.345,0.0
2022-12-23 20:28:00,0.0,0.0,0.0,0.0,14.27,72.7,970.5,1.0,181.4,1.22,0.0
2022-12-23 20:30:00,0.0,0.0,0.0,0.0,14.305,72.6,970.5,0.68,181.5,0.87,0.0
2022-12-23 20:32:00,0.0,0.0,0.0,0.0,14.2,72.9,970.5,0.45,181.6,0.845,0.0
2022-12-23 20:34:00,0.0,0.0,0.0,0.0,14.086,73.4,970.5,0.685,181.6,0.995,0.0
2022-12-23 20:36:00,0.0,0.0,0.0,0.0,13.92,73.56,970.5,0.74,181.6,1.07,0.0
2022-12-23 20:38:00,0.0,0.0,0.0,0.0,13.77,74.1,970.5,0.13,90.8,0.36,0.0
2022-12-23 20:40:00,0.0,0.0,0.0,0.0,13.59,74.56,970.5,0.0,0.0,0.0,0.0
2022-12-23 20:42:00,0.0,0.0,0.0,0.0,13.375,75.6,970.5,0.0,0.0,0.0,0.0
2022-12-23 20:44:00,0.0,0.0,0.0,0.0,13.25,76.3,970.5,0.0,0.0,0.0,0.0
2022-12-23 20:46:00,0.0,0.0,0.0,0.0,13.125,76.75,970.5,0.0,0.0,0.0,0.0
2022-12-23 20:48:00,0.0,0.0,0.0,0.0,13.01,77.1,970.5,0.255,90.9,0.56,0.0
2022-12-23 20:50:00,0.0,0.0,0.0,0.0,12.914,77.44,970.5,1.29,181.8,1.345,0.0
2022-12-23 20:52:00,0.0,0.0,0.0,0.0,12.85,77.94,970.5,1.375,181.8,1.42,0.0
2022-12-23 20:54:00,0.0,0.0,0.0,0.0,12.79,78.2,970.5,1.11,181.8,1.195,0.0
2022-12-23 20:56:00,0.0,0.0,0.0,0.0,12.73,78.44,970.5,1.05,181.8,1.12,0.0
2022-12-23 20:58:00,0.0,0.0,0.0,0.0,12.72,78.7,970.5,0.95,181.8,1.07,0.0
2022-12-23 21:00:00,0.0,0.0,0.0,0.0,12.69,78.7,970.5,0.62,181.8,0.82,0.0
2022-12-23 21:02:00,0.0,0.0,0.0,0.0,12.63,78.7,970.5,0.39,181.8,0.695,0.0
2022-12-23 21:04:00,0.0,0.0,0.0,0.0,12.57,79.0,970.5,0.41,181.9,0.77,0.0
2022-12-23 21:06:00,0.0,0.0,0.0,0.0,12.58,79.3,970.5,0.2,181.9,0.72,0.0
2022-12-23 21:08:00,0.0,0.0,0.0,0.0,12.63,79.7,970.5,0.0,0.0,0.0,0.0
2022-12-23 21:10:00,0.0,0.0,0.0,0.0,12.78,79.94,970.5,0.87,181.6,1.07,0.0
2022-12-23 21:12:00,0.0,0.0,0.0,0.0,12.914,79.6,970.5,0.915,182.0,1.02,0.0
2022-12-23 21:14:00,0.0,0.0,0.0,0.0,12.914,79.25,970.5,0.52,181.5,0.82,0.0
2022-12-23 21:16:00,0.0,0.0,0.0,0.0,12.87,79.2,970.5,0.0,0.0,0.0,0.0
2022-12-23 21:18:00,0.0,0.0,0.0,0.0,12.83,79.3,970.5,0.71,185.6,0.945,0.0
2022-12-23 21:20:00,0.0,0.0,0.0,0.0,12.91,79.56,970.5,0.29,181.6,0.845,0.0
2022-12-23 21:22:00,0.0,0.0,0.0,0.0,13.08,79.5,970.5,0.185,181.5,0.845,0.0
2022-12-23 21:24:00,0.0,0.0,0.0,0.0,13.15,78.56,970.5,0.835,181.5,0.97,0.0
2022-12-23 21:26:00,0.0,0.0,0.0,0.0,13.23,78.5,970.5,1.075,181.5,1.195,0.0
2022-12-23 21:28:00,0.0,0.0,0.0,0.0,13.31,78.06,970.5,0.765,181.6,1.12,0.0
2022-12-23 21:30:00,0.0,0.0,0.0,0.0,13.3,77.7,970.5,0.99,182.2,1.17,0.0
2022-12-23 21:32:00,0.0,0.0,0.0,0.0,13.26,77.9,970.5,1.155,182.0,1.295,0.0
2022-12-23 21:34:00,0.0,0.0,0.0,0.0,13.27,78.0,970.5,1.38,185.2,1.52,0.0
2022-12-23 21:36:00,0.0,0.0,0.0,0.0,13.42,78.06,970.5,1.515,182.9,1.57,0.0
2022-12-23 21:38:00,0.0,0.0,0.0,0.0,13.44,77.56,970.5,1.515,182.5,1.57,0.0
2022-12-23 21:40:00,0.0,0.0,0.0,0.0,13.44,77.5,970.5,1.43,182.0,1.495,0.0
2022-12-23 21:42:00,0.0,0.0,0.0,0.0,13.36,77.4,970.5,1.27,182.6,1.37,0.0
2022-12-23 21:44:00,0.0,0.0,0.0,0.0,13.36,77.75,970.5,1.63,182.8,1.745,0.0
2022-12-23 21:46:00,0.0,0.0,0.0,0.0,13.4,77.7,970.5,1.45,182.1,1.62,0.0
2022-12-23 21:48:00,0.0,0.0,0.0,0.0,13.26,77.44,970.5,0.84,183.0,0.995,0.0
2022-12-23 21:50:00,0.0,0.0,0.0,0.0,13.08,77.75,970.5,0.585,181.8,0.87,0.0
2022-12-23 21:52:00,0.0,0.0,0.0,0.0,12.96,78.2,970.0,0.065,184.6,0.365,0.0
2022-12-23 21:54:00,0.0,0.0,0.0,0.0,12.74,78.56,970.5,0.0,0.0,0.0,0.0
2022-12-23 21:56:00,0.0,0.0,0.0,0.0,12.63,79.8,970.5,0.0,0.0,0.0,0.0
2022-12-23 21:58:00,0.0,0.0,0.0,0.0,12.61,80.7,970.5,0.0,0.0,0.0,0.0
2022-12-23 22:00:00,0.0,0.0,0.0,0.0,12.52,81.0,970.0,0.0,0.0,0.0,0.0
2022-12-23 22:02:00,0.0,0.0,0.0,0.0,12.41,81.4,970.0,0.0,0.0,0.0,0.0
2022-12-23 22:04:00,0.0,0.0,0.0,0.0,12.26,81.5,970.0,0.0,0.0,0.0,0.0
2022-12-23 22:06:00,0.0,0.0,0.0,0.0,12.09,81.6,970.0,0.0,0.0,0.0,0.0
2022-12-23 22:08:00,0.0,0.0,0.0,0.0,11.945,81.9,970.0,0.0,0.0,0.0,0.0
2022-12-23 22:10:00,0.0,0.0,0.0,0.0,11.9,82.44,970.0,0.0,0.0,0.0,0.0
2022-12-23 22:12:00,0.0,0.0,0.0,0.0,11.87,83.0,970.0,0.0,0.0,0.0,0.0
2022-12-23 22:14:00,0.0,0.0,0.0,0.0,11.81,83.4,970.0,0.0,0.0,0.0,0.0
2022-12-23 22:16:00,0.0,0.0,0.0,0.0,11.76,83.8,970.0,0.0,0.0,0.0,0.0
2022-12-23 22:18:00,0.0,0.0,0.0,0.0,11.72,84.1,970.0,0.0,0.0,0.0,0.0
2022-12-23 22:20:00,0.0,0.0,0.0,0.0,11.62,84.25,970.5,0.0,0.0,0.0,0.0
2022-12-23 22:22:00,0.0,0.0,0.0,0.0,11.49,84.3,970.0,0.0,0.0,0.0,0.0
2022-12-23 22:24:00,0.0,0.0,0.0,0.0,11.36,84.44,970.5,0.0,0.0,0.0,0.0
2022-12-23 22:26:00,0.0,0.0,0.0,0.0,11.29,84.6,970.5,0.0,0.0,0.0,0.0
2022-12-23 22:28:00,0.0,0.0,0.0,0.0,11.17,84.75,970.5,0.0,0.0,0.0,0.0
2022-12-23 22:30:00,0.0,0.0,0.0,0.0,11.16,85.2,970.5,0.075,91.2,0.3,0.0
2022-12-23 22:32:00,0.0,0.0,0.0,0.0,11.24,85.6,970.5,0.835,182.5,1.02,0.0
2022-12-23 22:34:00,0.0,0.0,0.0,0.0,11.21,85.7,970.5,0.13,91.25,0.385,0.0
2022-12-23 22:36:00,0.0,0.0,0.0,0.0,11.08,85.6,970.5,0.02,91.3,0.09,0.0
2022-12-23 22:38:00,0.0,0.0,0.0,0.0,11.01,85.8,970.5,0.82,182.6,0.945,0.0
2022-12-23 22:40:00,0.0,0.0,0.0,0.0,11.12,86.4,970.5,0.97,182.6,1.02,0.0
2022-12-23 22:42:00,0.0,0.0,0.0,0.0,11.27,86.56,970.5,1.23,182.6,1.32,0.0
2022-12-23 22:44:00,0.0,0.0,0.0,0.0,11.23,86.4,970.0,1.145,182.6,1.22,0.0
2022-12-23 22:46:00,0.0,0.0,0.0,0.0,11.12,86.3,970.5,1.245,182.6,1.37,0.0
2022-12-23 22:48:00,0.0,0.0,0.0,0.0,11.08,86.5,970.0,1.355,182.6,1.37,0.0
2022-12-23 22:50:00,0.0,0.0,0.0,0.0,11.15,86.7,970.0,1.315,182.4,1.395,0.0
2022-12-23 22:52:00,0.0,0.0,0.0,0.0,11.14,86.6,970.5,1.33,182.2,1.495,0.0
2022-12-23 22:54:00,0.0,0.0,0.0,0.0,11.16,86.7,970.5,1.035,182.1,1.295,0.0
2022-12-23 22:56:00,0.0,0.0,0.0,0.0,11.18,86.8,970.5,1.12,182.1,1.27,0.0
2022-12-23 22:58:00,0.0,0.0,0.0,0.0,11.23,86.8,970.0,1.23,182.1,1.32,0.0
2022-12-23 23:00:00,0.0,0.0,0.0,0.0,11.305,86.75,970.0,1.145,182.1,1.245,0.0
2022-12-23 23:02:00,0.0,0.0,0.0,0.0,11.31,86.5,970.0,1.12,182.1,1.22,0.0
2022-12-23 23:04:00,0.0,0.0,0.0,0.0,11.33,86.44,970.0,0.915,182.1,1.045,0.0
2022-12-23 23:06:00,0.0,0.0,0.0,0.0,11.29,86.25,970.0,0.815,182.4,0.995,0.0
2022-12-23 23:08:00,0.0,0.0,0.0,0.0,11.16,86.0,970.0,0.045,91.2,0.2,0.0
2022-12-23 23:10:00,0.0,0.0,0.0,0.0,11.02,86.0,970.0,0.0,0.0,0.0,0.0
2022-12-23 23:12:00,0.0,0.0,0.0,0.0,10.97,86.1,970.0,0.0,0.0,0.0,0.0
2022-12-23 23:14:00,0.0,0.0,0.0,0.0,10.8,85.9,970.0,0.0,0.0,0.0,0.0
2022-12-23 23:16:00,0.0,0.0,0.0,0.0,10.63,85.9,970.0,0.0,0.0,0.0,0.0
2022-12-23 23:18:00,0.0,0.0,0.0,0.0,10.52,86.06,970.5,0.0,0.0,0.0,0.0
2022-12-23 23:20:00,0.0,0.0,0.0,0.0,10.57,86.5,970.5,0.0,0.0,0.0,0.0
2022-12-23 23:22:00,0.0,0.0,0.0,0.0,10.62,87.0,970.0,0.0,0.0,0.0,0.0
2022-12-23 23:24:00,0.0,0.0,0.0,0.0,10.63,87.25,970.0,0.0,0.0,0.0,0.0
2022-12-23 23:26:00,0.0,0.0,0.0,0.0,10.59,87.4,970.0,0.0,0.0,0.0,0.0
2022-12-23 23:28:00,0.0,0.0,0.0,0.0,10.47,87.4,970.0,0.0,0.0,0.0,0.0
2022-12-23 23:30:00,0.0,0.0,0.0,0.0,10.49,87.9,970.0,0.0,0.0,0.0,0.0
2022-12-23 23:32:00,0.0,0.0,0.0,0.0,10.57,88.06,970.0,0.0,0.0,0.0,0.0
2022-12-23 23:34:00,0.0,0.0,0.0,0.0,10.42,87.8,970.0,0.0,0.0,0.0,0.0
2022-12-23 23:36:00,0.0,0.0,0.0,0.0,10.266,87.75,970.0,0.0,0.0,0.0,0.0
2022-12-23 23:38:00,0.0,0.0,0.0,0.0,10.15,87.8,970.0,0.0,0.0,0.0,0.0
2022-12-23 23:40:00,0.0,0.0,0.0,0.0,10.13,88.06,970.0,0.0,0.0,0.0,0.0
2022-12-23 23:42:00,0.0,0.0,0.0,0.0,10.055,88.06,970.0,0.0,0.0,0.0,0.0
2022-12-23 23:44:00,0.0,0.0,0.0,0.0,10.0,88.25,970.0,0.0,0.0,0.0,0.0
2022-12-23 23:46:00,0.0,0.0,0.0,0.0,10.1,88.9,970.0,0.0,0.0,0.0,0.0
2022-12-23 23:48:00,0.0,0.0,0.0,0.0,10.27,89.2,970.0,0.0,0.0,0.0,0.0
2022-12-23 23:50:00,0.0,0.0,0.0,0.0,10.27,89.1,970.0,0.0,0.0,0.0,0.0
2022-12-23 23:52:00,0.0,0.0,0.0,0.0,10.2,89.1,970.0,0.0,0.0,0.0,0.0
2022-12-23 23:54:00,0.0,0.0,0.0,0.0,10.164,89.2,970.0,0.0,0.0,0.0,0.0
2022-12-23 23:56:00,0.0,0.0,0.0,0.0,10.04,89.1,970.0,0.0,0.0,0.0,0.0
2022-12-23 23:58:00,0.0,0.0,0.0,0.0,10.01,89.3,970.0,0.0,0.0,0.0,0.0
2022-12-24 00:00:00,0.0,0.0,0.0,0.0,9.96,89.3,970.0,0.0,0.0,0.0,0.0
2022-12-24 00:02:00,0.0,0.0,0.0,0.0,9.91,89.4,970.0,0.0,0.0,0.0,0.0
2022-12-24 00:04:00,0.0,0.0,0.0,0.0,10.07,89.94,970.0,0.0,0.0,0.0,0.0
2022-12-24 00:06:00,0.0,0.0,0.0,0.0,10.31,90.1,970.0,0.0,0.0,0.0,0.0
2022-12-24 00:08:00,0.0,0.0,0.0,0.0,10.18,89.9,970.0,0.0,0.0,0.0,0.0
2022-12-24 00:10:00,0.0,0.0,0.0,0.0,10.12,89.94,970.0,0.0,0.0,0.0,0.0
2022-12-24 00:12:00,0.0,0.0,0.0,0.0,10.06,90.0,970.0,0.0,0.0,0.0,0.0
2022-12-24 00:14:00,0.0,0.0,0.0,0.0,10.01,90.06,970.0,0.0,0.0,0.0,0.0
2022-12-24 00:16:00,0.0,0.0,0.0,0.0,10.09,90.4,970.0,0.0,0.0,0.0,0.0
2022-12-24 00:18:00,0.0,0.0,0.0,0.0,10.02,90.25,970.0,0.0,0.0,0.0,0.0
2022-12-24 00:20:00,0.0,0.0,0.0,0.0,9.9,90.1,970.0,0.0,0.0,0.0,0.0
2022-12-24 00:22:00,0.0,0.0,0.0,0.0,9.81,90.3,970.0,0.0,0.0,0.0,0.0
2022-12-24 00:24:00,0.0,0.0,0.0,0.0,9.805,90.4,970.0,0.0,0.0,0.0,0.0
2022-12-24 00:26:00,0.0,0.0,0.0,0.0,9.64,90.1,969.5,0.0,0.0,0.0,0.0
2022-12-24 00:28:00,0.0,0.0,0.0,0.0,9.47,90.1,969.5,0.0,0.0,0.0,0.0
2022-12-24 00:30:00,0.0,0.0,0.0,0.0,9.41,90.2,969.5,0.0,0.0,0.0,0.0
2022-12-24 00:32:00,0.0,0.0,0.0,0.0,9.43,90.44,969.5,0.0,0.0,0.0,0.0
2022-12-24 00:34:00,0.0,0.0,0.0,0.0,9.484,90.6,969.5,0.0,0.0,0.0,0.0
2022-12-24 00:36:00,0.0,0.0,0.0,0.0,9.62,91.0,969.5,0.0,0.0,0.0,0.0
2022-12-24 00:38:00,0.0,0.0,0.0,0.0,9.7,91.06,969.5,0.0,0.0,0.0,0.0
2022-12-24 00:40:00,0.0,0.0,0.0,0.0,9.65,91.0,969.5,0.0,0.0,0.0,0.0
2022-12-24 00:42:00,0.0,0.0,0.0,0.0,9.6,91.1,969.5,0.0,0.0,0.0,0.0
2022-12-24 00:44:00,0.0,0.0,0.0,0.0,9.51,91.0,969.5,0.0,0.0,0.0,0.0
2022-12-24 00:46:00,0.0,0.0,0.0,0.0,9.375,90.94,969.5,0.0,0.0,0.0,0.0
2022-12-24 00:48:00,0.0,0.0,0.0,0.0,9.305,91.0,969.5,0.0,0.0,0.0,0.0
2022-12-24 00:50:00,0.0,0.0,0.0,0.0,9.29,91.1,969.5,0.0,0.0,0.0,0.0
2022-12-24 00:52:00,0.0,0.0,0.0,0.0,9.22,91.1,969.5,0.0,0.0,0.0,0.0
2022-12-24 00:54:00,0.0,0.0,0.0,0.0,9.13,91.1,969.5,0.0,0.0,0.0,0.0
2022-12-24 00:56:00,0.0,0.0,0.0,0.0,9.01,91.1,969.5,0.0,0.0,0.0,0.0
2022-12-24 00:58:00,0.0,0.0,0.0,0.0,8.98,91.25,969.5,0.0,0.0,0.0,0.0
2022-12-24 01:00:00,0.0,0.0,0.0,0.0,9.016,91.44,969.5,0.0,0.0,0.0,0.0
2022-12-24 01:02:00,0.0,0.0,0.0,0.0,9.0,91.5,969.5,0.0,0.0,0.0,0.0
2022-12-24 01:04:00,0.0,0.0,0.0,0.0,9.016,91.6,969.5,0.0,0.0,0.0,0.0
2022-12-24 01:06:00,0.0,0.0,0.0,0.0,8.97,91.6,969.5,0.0,0.0,0.0,0.0
2022-12-24 01:08:00,0.0,0.0,0.0,0.0,8.88,91.56,969.5,0.0,0.0,0.0,0.0
2022-12-24 01:10:00,0.0,0.0,0.0,0.0,8.76,91.44,969.5,0.0,0.0,0.0,0.0
2022-12-24 01:12:00,0.0,0.0,0.0,0.0,8.695,91.44,969.5,0.0,0.0,0.0,0.0
2022-12-24 01:14:00,0.0,0.0,0.0,0.0,8.59,91.4,969.5,0.0,0.0,0.0,0.0
2022-12-24 01:16:00,0.0,0.0,0.0,0.0,8.53,91.5,969.5,0.0,0.0,0.0,0.0
2022-12-24 01:18:00,0.0,0.0,0.0,0.0,8.49,91.6,969.5,0.0,0.0,0.0,0.0
2022-12-24 01:20:00,0.0,0.0,0.0,0.0,8.45,91.6,969.5,0.0,0.0,0.0,0.0
2022-12-24 01:22:00,0.0,0.0,0.0,0.0,8.41,91.7,969.5,0.0,0.0,0.0,0.0
2022-12-24 01:24:00,0.0,0.0,0.0,0.0,8.53,92.06,969.5,0.0,0.0,0.0,0.0
2022-12-24 01:26:00,0.0,0.0,0.0,0.0,8.67,92.4,969.5,0.0,0.0,0.0,0.0
2022-12-24 01:28:00,0.0,0.0,0.0,0.0,8.77,92.56,969.5,0.0,0.0,0.0,0.0
2022-12-24 01:30:00,0.0,0.0,0.0,0.0,8.88,92.6,969.5,0.0,0.0,0.0,0.0
2022-12-24 01:32:00,0.0,0.0,0.0,0.0,8.98,92.8,969.5,0.0,0.0,0.0,0.0
2022-12-24 01:34:00,0.0,0.0,0.0,0.0,9.05,92.9,969.5,0.0,0.0,0.0,0.0
2022-12-24 01:36:00,0.0,0.0,0.0,0.0,9.055,92.8,969.5,0.0,0.0,0.0,0.0
2022-12-24 01:38:00,0.0,0.0,0.0,0.0,9.09,92.8,969.5,0.0,0.0,0.0,0.0
2022-12-24 01:40:00,0.0,0.0,0.0,0.0,9.14,92.8,969.5,0.0,0.0,0.0,0.0
2022-12-24 01:42:00,0.0,0.0,0.0,0.0,9.14,92.8,969.5,0.0,0.0,0.0,0.0
2022-12-24 01:44:00,0.0,0.0,0.0,0.0,9.125,92.8,969.5,0.0,0.0,0.0,0.0
2022-12-24 01:46:00,0.0,0.0,0.0,0.0,9.09,92.75,969.5,0.0,0.0,0.0,0.0
2022-12-24 01:48:00,0.0,0.0,0.0,0.0,9.05,92.7,969.5,0.0,0.0,0.0,0.0
2022-12-24 01:50:00,0.0,0.0,0.0,0.0,9.016,92.7,969.5,0.0,0.0,0.0,0.0
2022-12-24 01:52:00,0.0,0.0,0.0,0.0,9.09,92.94,969.5,0.0,0.0,0.0,0.0
2022-12-24 01:54:00,0.0,0.0,0.0,0.0,9.21,93.0,969.5,0.0,0.0,0.0,0.0
2022-12-24 01:56:00,0.0,0.0,0.0,0.0,9.26,92.9,969.5,0.0,0.0,0.0,0.0
2022-12-24 01:58:00,0.0,0.0,0.0,0.0,9.21,92.8,969.5,0.0,0.0,0.0,0.0
2022-12-24 02:00:00,0.0,0.0,0.0,0.0,9.2,92.8,969.5,0.0,0.0,0.0,0.0
2022-12-24 02:02:00,0.0,0.0,0.0,0.0,9.23,92.9,969.5,0.0,0.0,0.0,0.0
2022-12-24 02:04:00,0.0,0.0,0.0,0.0,9.29,92.9,969.5,0.0,0.0,0.0,0.0
2022-12-24 02:06:00,0.0,0.0,0.0,0.0,9.26,92.75,969.5,0.0,0.0,0.0,0.0
2022-12-24 02:08:00,0.0,0.0,0.0,0.0,9.23,92.75,969.5,0.0,0.0,0.0,0.0
2022-12-24 02:10:00,0.0,0.0,0.0,0.0,9.18,92.7,969.5,0.0,0.0,0.0,0.0
2022-12-24 02:12:00,0.0,0.0,0.0,0.0,9.11,92.6,969.5,0.0,0.0,0.0,0.0
2022-12-24 02:14:00,0.0,0.0,0.0,0.0,9.03,92.6,969.5,0.0,0.0,0.0,0.0
2022-12-24 02:16:00,0.0,0.0,0.0,0.0,9.05,92.8,969.5,0.0,0.0,0.0,0.0
2022-12-24 02:18:00,0.0,0.0,0.0,0.0,9.09,92.9,969.5,0.0,0.0,0.0,0.0
2022-12-24 02:20:00,0.0,0.0,0.0,0.0,9.06,92.8,969.5,0.0,0.0,0.0,0.0
2022-12-24 02:22:00,0.0,0.0,0.0,0.0,8.98,92.75,969.5,0.0,0.0,0.0,0.0
2022-12-24 02:24:00,0.0,0.0,0.0,0.0,8.9,92.7,969.5,0.0,0.0,0.0,0.0
2022-12-24 02:26:00,0.0,0.0,0.0,0.0,8.83,92.7,969.5,0.0,0.0,0.0,0.0
2022-12-24 02:28:00,0.0,0.0,0.0,0.0,8.74,92.6,969.5,0.0,0.0,0.0,0.0
2022-12-24 02:30:00,0.0,0.0,0.0,0.0,8.65,92.6,969.5,0.0,0.0,0.0,0.0
2022-12-24 02:32:00,0.0,0.0,0.0,0.0,8.56,92.6,969.5,0.0,0.0,0.0,0.0
2022-12-24 02:34:00,0.0,0.0,0.0,0.0,8.46,92.6,969.5,0.0,0.0,0.0,0.0
2022-12-24 02:36:00,0.0,0.0,0.0,0.0,8.445,92.75,969.5,0.0,0.0,0.0,0.0
2022-12-24 02:38:00,0.0,0.0,0.0,0.0,8.414,92.8,969.5,0.0,0.0,0.0,0.0
2022-12-24 02:40:00,0.0,0.0,0.0,0.0,8.3,92.7,969.5,0.0,0.0,0.0,0.0
2022-12-24 02:42:00,0.0,0.0,0.0,0.0,8.3,92.9,969.5,0.0,0.0,0.0,0.0
2022-12-24 02:44:00,0.0,0.0,0.0,0.0,8.38,93.06,969.5,0.0,0.0,0.0,0.0
2022-12-24 02:46:00,0.0,0.0,0.0,0.0,8.445,93.1,969.5,0.0,0.0,0.0,0.0
2022-12-24 02:48:00,0.0,0.0,0.0,0.0,8.42,93.1,969.5,0.0,0.0,0.0,0.0
2022-12-24 02:50:00,0.0,0.0,0.0,0.0,8.4,93.1,969.5,0.0,0.0,0.0,0.0
2022-12-24 02:52:00,0.0,0.0,0.0,0.0,8.38,93.2,969.5,0.0,0.0,0.0,0.0
2022-12-24 02:54:00,0.0,0.0,0.0,0.0,8.31,93.2,969.5,0.0,0.0,0.0,0.0
2022-12-24 02:56:00,0.0,0.0,0.0,0.0,8.26,93.2,969.5,0.0,0.0,0.0,0.0
2022-12-24 02:58:00,0.0,0.0,0.0,0.0,8.24,93.25,969.5,0.0,0.0,0.0,0.0
